,SGDClassifier,CNN,DEEPEC,Perceptron,AdaBoostClassifier,BernoulliNB,BILSTM,PassiveAggressiveClassifier,RidgeClassifier,ABLE,LGBM,GRU,LogisticRegression,LinearDiscriminantAnalysis,KNeighborsClassifier,LSTM,DecisionTreeClassifier,QuadraticDiscriminantAnalysis,GaussianNB,NearestCentroid
SGDClassifier,,5.7924461897570095e-05,9.315658591105142e-06,0.11092566512553104,0.038723026479358956,0.040702311426277726,4.0715116266282543e-05,6.983783147477089e-06,0.1650265656246961,1.2380795614564472e-05,1.7343976283205784e-06,0.0001149921754357011,0.02067111356691231,2.5967125848447383e-05,1.7343976283205784e-06,0.0001149921754357011,1.7343976283205784e-06,1.7343976283205784e-06,4.729202337447058e-06,0.00033172583107637916
CNN,5.7924461897570095e-05,,0.009842142401693147,2.370447702550485e-05,1.7343976283205784e-06,0.00024117961055875132,5.306991938091102e-05,2.878599219394298e-06,1.7343976283205784e-06,8.187753439649276e-05,0.6435165948165775,3.5152372790448263e-06,8.466081690383873e-06,0.00012505680433316804,1.7343976283205784e-06,6.983783147477089e-06,1.7343976283205784e-06,0.6435165948165775,1.7343976283205784e-06,0.00012505680433316804
DEEPEC,9.315658591105142e-06,0.009842142401693147,,5.216493447033368e-06,1.7343976283205784e-06,6.319756764397932e-05,2.603328389538926e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.011079229099818106,0.6883592982254604,1.7343976283205784e-06,1.9209211049031396e-06,6.339135573122464e-06,1.7343976283205784e-06,1.9209211049031396e-06,1.7343976283205784e-06,0.6435165948165775,1.7343976283205784e-06,3.5152372790448263e-06
Perceptron,0.11092566512553104,2.370447702550485e-05,5.216493447033368e-06,,0.5716457836721114,0.9426105124576512,1.639446301677989e-05,0.0041140307793227126,0.006424211872163101,9.315658591105142e-06,1.7343976283205784e-06,0.00010569503498431287,0.0006156406207014214,1.0246327832617613e-05,1.7343976283205784e-06,5.7924461897570095e-05,1.7343976283205784e-06,1.7343976283205784e-06,6.983783147477089e-06,0.006035006473812041
AdaBoostClassifier,0.038723026479358956,1.7343976283205784e-06,1.7343976283205784e-06,0.5716457836721114,,0.6435165948165775,1.7343976283205784e-06,0.010444400581851145,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.00026134309226671514,0.2288804222849652
BernoulliNB,0.040702311426277726,0.00024117961055875132,6.319756764397932e-05,0.9426105124576512,0.6435165948165775,,0.00026134309226671514,0.00041955098606127764,0.018518974697467713,0.00013594767036744938,1.7343976283205784e-06,0.00026134309226671514,0.00030649986921763576,0.00026134309226671514,1.7343976283205784e-06,0.00026134309226671514,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06
BILSTM,4.0715116266282543e-05,5.306991938091102e-05,2.603328389538926e-06,1.639446301677989e-05,1.7343976283205784e-06,0.00026134309226671514,,2.1266360107314253e-06,1.7343976283205784e-06,5.216493447033368e-06,0.002105260340900366,2.1266360107314253e-06,3.882182386060857e-06,8.918727424459682e-05,1.7343976283205784e-06,3.181679410969855e-06,1.7343976283205784e-06,0.6435165948165775,1.9209211049031396e-06,8.187753439649276e-05
PassiveAggressiveClassifier,6.983783147477089e-06,2.878599219394298e-06,1.7343976283205784e-06,0.0041140307793227126,0.010444400581851145,0.00041955098606127764,2.1266360107314253e-06,,8.918727424459682e-05,1.7343976283205784e-06,1.7343976283205784e-06,8.466081690383873e-06,2.878599219394298e-06,1.7343976283205784e-06,1.7343976283205784e-06,3.882182386060857e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.00035888445044696013,0.5999359281677457
RidgeClassifier,0.1650265656246961,1.7343976283205784e-06,1.7343976283205784e-06,0.006424211872163101,1.7343976283205784e-06,0.018518974697467713,1.7343976283205784e-06,8.918727424459682e-05,,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.7970983030067952,0.0003881114287747714,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.00026134309226671514,0.00026134309226671514
ABLE,1.2380795614564472e-05,8.187753439649276e-05,0.011079229099818106,9.315658591105142e-06,1.7343976283205784e-06,0.00013594767036744938,5.216493447033368e-06,1.7343976283205784e-06,1.7343976283205784e-06,,0.7343252914391281,1.7343976283205784e-06,1.7343976283205784e-06,1.493563929839868e-05,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.6435165948165775,1.7343976283205784e-06,1.0246327832617613e-05
