,SGDClassifier,CNN,DEEPEC,Perceptron,AdaBoostClassifier,BernoulliNB,BILSTM,PassiveAggressiveClassifier,RidgeClassifier,ABLE,LGBM,GRU,LogisticRegression,LinearDiscriminantAnalysis,KNeighborsClassifier,LSTM,DecisionTreeClassifier,QuadraticDiscriminantAnalysis,GaussianNB,NearestCentroid
SGDClassifier,,1.7343976283205784e-06,1.9209211049031396e-06,0.01319416986541395,0.0022551238907870907,2.878599219394298e-06,1.7343976283205784e-06,0.018518974697467713,0.517047890994101,1.7343976283205784e-06,1.7343976283205784e-06,4.285685869189864e-06,0.0056671726914977955,0.04716174720825457,1.7343976283205784e-06,2.1266360107314253e-06,1.7343976283205784e-06,2.1630223983536902e-05,1.7343976283205784e-06,1.798848069179905e-05
CNN,1.7343976283205784e-06,,0.00033172583107637916,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,5.306991938091102e-05,1.7343976283205784e-06,1.7343976283205784e-06,1.2380795614564472e-05,0.6435165948165775,2.878599219394298e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.05983560139134924,1.2380795614564472e-05,0.1305916349444668,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06
DEEPEC,1.9209211049031396e-06,0.00033172583107637916,,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,8.466081690383873e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.0015927015020870082,0.33885615524718515,2.603328389538926e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.0012866311206026155,3.882182386060857e-06,0.6435165948165775,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06
Perceptron,0.01319416986541395,1.7343976283205784e-06,1.7343976283205784e-06,,0.8936443871266052,2.878599219394298e-06,1.7343976283205784e-06,0.37093530784512463,0.33885615524718515,1.7343976283205784e-06,1.7343976283205784e-06,2.3534209951215346e-06,0.8612125197358381,1.126539849982107e-05,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,2.1266360107314253e-06,1.7343976283205784e-06,0.0001149921754357011
AdaBoostClassifier,0.0022551238907870907,1.7343976283205784e-06,1.7343976283205784e-06,0.8936443871266052,,1.7343976283205784e-06,1.7343976283205784e-06,0.12044472790832522,0.6883592982254604,1.7343976283205784e-06,1.7343976283205784e-06,3.5152372790448263e-06,0.6883592982254604,1.9729484515803686e-05,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,2.1266360107314253e-06,1.7343976283205784e-06,1.9729484515803686e-05
BernoulliNB,2.878599219394298e-06,1.7343976283205784e-06,1.7343976283205784e-06,2.878599219394298e-06,1.7343976283205784e-06,,1.7343976283205784e-06,0.0003881114287747714,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.05983560139134924
BILSTM,1.7343976283205784e-06,5.306991938091102e-05,8.466081690383873e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,,1.7343976283205784e-06,1.7343976283205784e-06,7.690859302848515e-06,4.729202337447058e-06,0.0013820358574399946,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,2.1630223983536902e-05,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06
PassiveAggressiveClassifier,0.018518974697467713,1.7343976283205784e-06,1.7343976283205784e-06,0.37093530784512463,0.12044472790832522,0.0003881114287747714,1.7343976283205784e-06,,0.2288804222849652,1.7343976283205784e-06,1.7343976283205784e-06,5.216493447033368e-06,0.5440062075841892,0.00030649986921763576,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,5.751653269401829e-06,1.9209211049031396e-06,0.007271049691046206
RidgeClassifier,0.517047890994101,1.7343976283205784e-06,1.7343976283205784e-06,0.33885615524718515,0.6883592982254604,1.7343976283205784e-06,1.7343976283205784e-06,0.2288804222849652,,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.03326889706740501,0.6288430020541073,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06
ABLE,1.7343976283205784e-06,1.2380795614564472e-05,0.0015927015020870082,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,7.690859302848515e-06,1.7343976283205784e-06,1.7343976283205784e-06,,0.06564114341025874,2.1266360107314253e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.0002830789435165413,3.5152372790448263e-06,0.7035636998700077,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06
