,RidgeClassifier,BILSTM,KNeighborsClassifier,SGDClassifier,LGBM,ABLE,LogisticRegression,Perceptron,CNN,BernoulliNB,GRU,DecisionTreeClassifier,AdaBoostClassifier,LinearDiscriminantAnalysis,LSTM,GaussianNB,QuadraticDiscriminantAnalysis,NearestCentroid,PassiveAggressiveClassifier
RidgeClassifier,,1.9073486328125e-06,1.9073486328125e-06,0.8408222198486328,1.9073486328125e-06,1.9073486328125e-06,0.14290618896484375,0.24548721313476562,1.9073486328125e-06,0.08969497680664062,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,0.0001678466796875,1.9073486328125e-06,0.06372261047363281,1.9073486328125e-06,0.06372261047363281,0.017181396484375
BILSTM,1.9073486328125e-06,,1.9073486328125e-06,0.005580902099609375,0.0072956085205078125,0.0001049041748046875,4.76837158203125e-05,0.001209259033203125,0.00830841064453125,0.06372261047363281,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,0.017181396484375,2.6702880859375e-05,3.814697265625e-06,0.06372261047363281,0.01531219482421875,5.7220458984375e-06
KNeighborsClassifier,1.9073486328125e-06,1.9073486328125e-06,,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,2.6702880859375e-05,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06
SGDClassifier,0.8408222198486328,0.005580902099609375,1.9073486328125e-06,,1.9073486328125e-06,0.0007076263427734375,0.6742229461669922,0.10539817810058594,0.009435653686523438,0.4523754119873047,0.023950576782226562,1.9073486328125e-06,0.001689910888671875,0.0019855499267578125,0.023950576782226562,8.20159912109375e-05,1.9073486328125e-06,0.00485992431640625,2.6702880859375e-05
LGBM,1.9073486328125e-06,0.0072956085205078125,1.9073486328125e-06,1.9073486328125e-06,,0.06372261047363281,1.9073486328125e-06,1.9073486328125e-06,0.06372261047363281,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,0.40909767150878906,1.9073486328125e-06,1.9073486328125e-06
ABLE,1.9073486328125e-06,0.0001049041748046875,1.9073486328125e-06,0.0007076263427734375,0.06372261047363281,,1.9073486328125e-06,0.0003948211669921875,0.0014324188232421875,0.029575347900390625,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,0.0010166168212890625,1.9073486328125e-06,1.9073486328125e-06,0.06372261047363281,0.0004825592041015625,1.9073486328125e-06
LogisticRegression,0.14290618896484375,4.76837158203125e-05,1.9073486328125e-06,0.6742229461669922,1.9073486328125e-06,1.9073486328125e-06,,0.04844093322753906,0.0003223419189453125,0.069580078125,0.04405403137207031,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,0.006389617919921875,1.9073486328125e-06,1.9073486328125e-06,0.06372261047363281,1.9073486328125e-05
Perceptron,0.24548721313476562,0.001209259033203125,1.9073486328125e-06,0.10539817810058594,1.9073486328125e-06,0.0003948211669921875,0.04844093322753906,,0.0023250579833984375,0.4304332733154297,0.021484375,1.9073486328125e-06,0.1230926513671875,0.0003948211669921875,0.009435653686523438,0.000133514404296875,1.9073486328125e-06,0.0758514404296875,0.021484375
CNN,1.9073486328125e-06,0.00830841064453125,1.9073486328125e-06,0.009435653686523438,0.06372261047363281,0.0014324188232421875,0.0003223419189453125,0.0023250579833984375,,0.058258056640625,3.62396240234375e-05,1.9073486328125e-06,1.9073486328125e-06,0.026641845703125,0.000209808349609375,1.9073486328125e-06,0.06372261047363281,0.026641845703125,1.9073486328125e-05
BernoulliNB,0.08969497680664062,0.06372261047363281,1.9073486328125e-06,0.4523754119873047,1.9073486328125e-06,0.029575347900390625,0.069580078125,0.4304332733154297,0.058258056640625,,0.06372261047363281,1.9073486328125e-06,0.06372261047363281,0.06372261047363281,0.06372261047363281,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,0.0019855499267578125
GRU,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,0.023950576782226562,1.9073486328125e-06,1.9073486328125e-06,0.04405403137207031,0.021484375,3.62396240234375e-05,0.06372261047363281,,1.9073486328125e-06,1.9073486328125e-06,0.06372261047363281,0.7561664581298828,0.001689910888671875,0.058258056640625,0.06372261047363281,0.0003223419189453125
DecisionTreeClassifier,1.9073486328125e-06,1.9073486328125e-06,2.6702880859375e-05,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06
AdaBoostClassifier,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,0.001689910888671875,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,0.1230926513671875,1.9073486328125e-06,0.06372261047363281,1.9073486328125e-06,1.9073486328125e-06,,1.9073486328125e-06,1.9073486328125e-06,0.06372261047363281,1.9073486328125e-06,0.47490501403808594,0.4304332733154297
LinearDiscriminantAnalysis,0.0001678466796875,0.017181396484375,1.9073486328125e-06,0.0019855499267578125,1.9073486328125e-06,0.0010166168212890625,1.9073486328125e-06,0.0003948211669921875,0.026641845703125,0.06372261047363281,0.06372261047363281,1.9073486328125e-06,1.9073486328125e-06,,0.06372261047363281,1.9073486328125e-06,1.9073486328125e-06,0.0002613067626953125,1.9073486328125e-06
LSTM,1.9073486328125e-06,2.6702880859375e-05,1.9073486328125e-06,0.023950576782226562,1.9073486328125e-06,1.9073486328125e-06,0.006389617919921875,0.009435653686523438,0.000209808349609375,0.06372261047363281,0.7561664581298828,1.9073486328125e-06,1.9073486328125e-06,0.06372261047363281,,9.5367431640625e-06,0.06372261047363281,0.06372261047363281,4.76837158203125e-05
GaussianNB,0.06372261047363281,3.814697265625e-06,1.9073486328125e-06,8.20159912109375e-05,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,0.000133514404296875,1.9073486328125e-06,1.9073486328125e-06,0.001689910888671875,1.9073486328125e-06,0.06372261047363281,1.9073486328125e-06,9.5367431640625e-06,,1.9073486328125e-06,1.9073486328125e-06,0.029575347900390625
QuadraticDiscriminantAnalysis,1.9073486328125e-06,0.06372261047363281,1.9073486328125e-06,1.9073486328125e-06,0.40909767150878906,0.06372261047363281,1.9073486328125e-06,1.9073486328125e-06,0.06372261047363281,1.9073486328125e-06,0.058258056640625,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,0.06372261047363281,1.9073486328125e-06,,1.9073486328125e-06,1.9073486328125e-06
NearestCentroid,0.06372261047363281,0.01531219482421875,1.9073486328125e-06,0.00485992431640625,1.9073486328125e-06,0.0004825592041015625,0.06372261047363281,0.0758514404296875,0.026641845703125,1.9073486328125e-06,0.06372261047363281,1.9073486328125e-06,0.47490501403808594,0.0002613067626953125,0.06372261047363281,1.9073486328125e-06,1.9073486328125e-06,,0.4304332733154297
